Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
1.0,43.2,14.4,3.6373066958946425,10.2,16.5,32,10.666666666666666,10,12,0.0,19.0,0,8,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,65.0,1.0,1.0,65+,Low,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,2011,7,12,1,False,ZZ
9.0,901.2,17.67058823529412,27.503186899831427,0.5700000000000001,148.72,398,7.803921568627451,1,88,276.0,358.0,3,17,6,0.0,5.46,41,41,4.555555555555555,1,0,0,0,0.0,51,9,5.666666666666667,34.0,0.0,2.0,25-34,High,Été,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,3,21,6,False,FR
1.0,519.6800000000001,18.56,5.534934841866135,10.2,39.8,168,6.0,1,12,0.0,210.0,4,13,5,0.0,0.0,28,28,28.0,1,0,0,0,0.0,28,1,28.0,56.63754421465246,2.0,2.0,Inconnu,High,Printemps,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,1,28,4,True,Private
3.0,1744.76,21.27756097560976,14.778929659449364,9.36,102.0,954,11.634146341463415,2,96,204.0,283.0,3,13,9,0.0,2.5185185185185186,82,82,27.33333333333333,1,0,0,0,0.0,82,3,27.33333333333333,65.0,2.0,5.0,65+,High,Automne,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,6,21,0,False,US
6.0,2380.6400000000003,19.83866666666667,28.98851139960909,-30.0,306.0,1572,13.1,-12,120,270.0,367.0,2,12,12,0.175,2.2521008403361344,112,112,18.666666666666668,1,5,0,5,0.0416666666666666,120,6,20.0,69.0,2.0,2.0,65+,VIP,Hiver,Midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,10,11,0,False,DE
2.0,333.48,16.674,8.885206155236503,8.5,47.7,162,8.1,3,24,4.0,34.0,6,12,11,0.7,0.2105263157894736,19,19,9.5,1,0,0,0,0.0,20,2,10.0,35.34870434712018,1.0,5.0,Inconnu,Medium,Automne,Midi,UK,Nouveau,Weekend,Moyen,Modéré,M,Active,United Kingdom,2010,7,11,6,False,US
3.0,681.0799999999999,24.32428571428571,28.48244221069735,-8.5,160.0,209,7.464285714285714,-1,24,7.0,309.0,4,10,2,0.0,0.2592592592592592,26,26,8.666666666666666,1,2,0,2,0.0714285714285714,28,3,9.333333333333334,59.0,4.0,1.0,55-64,High,Hiver,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,F,Active,Switzerland,2010,11,28,6,False,RU
1.0,84.3,16.86,5.419340365764085,10.95,25.5,11,2.2,1,4,0.0,303.0,2,13,2,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,74.0,2.0,2.0,65+,Low,Hiver,Midi,Europe continentale,Nouveau,Inconnu,Petit,Modéré,F,Active,Belgium,2011,1,10,0,False,US
12.0,4965.38,20.950970464135025,10.949194474820011,-39.95,59.400000000000006,2217,9.354430379746836,-1,48,324.0,334.0,2,12,11,0.1772151898734177,1.3516949152542372,128,129,10.666666666666666,1,2,0,2,0.0084388185654008,237,12,19.75,38.0,0.0,3.0,35-44,VIP,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Suspended,United Kingdom,2011,1,12,2,True,Private
5.0,3029.8700000000003,38.352784810126586,28.27110974106891,13.44,153.0,851,10.772151898734178,2,100,197.0,282.0,4,10,3,0.0,2.5,64,65,12.8,1,0,0,0,0.0,79,5,15.8,44.03693151656637,2.0,2.0,Inconnu,VIP,Printemps,Matin,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,1,19,2,False,IT
